pickup_datetime,fare_amount
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,5.2500224
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.145348
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,5.9075923
2014-06-14 13:39:00 UTC,5.9075923
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.9075923
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,8.244103
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.684818
2014-06-14 13:39:00 UTC,6.079764
2014-06-14 13:39:00 UTC,5.6532583
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.6532583
2014-06-14 13:39:00 UTC,5.768721
2014-06-14 13:39:00 UTC,6.0852
2014-06-14 13:39:00 UTC,5.210916
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.797303
2014-06-14 13:39:00 UTC,6.67989
2014-06-14 13:39:00 UTC,5.512158
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,7.1958528
2014-06-14 13:39:00 UTC,6.0550203
2014-06-14 13:39:00 UTC,6.667042
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.458658
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,5.568001
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,5.210916
2014-06-14 13:39:00 UTC,6.5979223
2014-06-14 13:39:00 UTC,6.110915
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.079764
2014-06-14 13:39:00 UTC,5.6095014
2014-06-14 13:39:00 UTC,6.5979223
2014-06-14 13:39:00 UTC,5.386714
2014-06-14 13:39:00 UTC,6.6314826
2014-06-14 13:39:00 UTC,6.458658
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.145348
2014-06-14 13:39:00 UTC,6.7246265
2014-06-14 13:39:00 UTC,6.797303
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.052969
2014-06-14 13:39:00 UTC,6.5979223
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.920103
2011-12-12 09:42:12 UTC,4.978964
2011-12-12 09:42:12 UTC,4.8264265
2011-12-12 09:42:12 UTC,4.1511
2011-12-12 09:42:12 UTC,5.121433
2011-12-12 09:42:12 UTC,5.121433
2013-06-27 00:20:40 UTC,4.895655
2013-06-27 00:20:40 UTC,4.5728993
2009-02-20 13:34:16 UTC,4.5535297
2009-02-20 13:34:16 UTC,4.249346
2009-02-20 13:34:16 UTC,5.3566074
2010-08-22 21:14:08 UTC,4.488901
2010-08-22 21:14:08 UTC,4.4870605
2010-08-22 21:14:08 UTC,6.0279245
2010-08-22 21:14:08 UTC,4.8263164
2012-08-06 08:58:08 UTC,4.799927
2012-08-06 08:58:08 UTC,4.443268
2013-11-04 08:34:12 UTC,6.479401
2013-11-04 08:34:12 UTC,5.656175
2013-11-04 08:34:12 UTC,5.656175
2011-06-24 20:34:48 UTC,4.7854276
2011-06-24 20:34:48 UTC,4.5513005
2011-03-28 20:38:36 UTC,5.3193946
2011-03-28 20:38:36 UTC,5.068102
2011-03-28 20:38:36 UTC,4.622834
2011-08-14 20:36:28 UTC,5.4548926
2011-08-14 20:36:28 UTC,5.2342906
2011-08-14 20:36:28 UTC,4.4079504
2011-08-14 20:36:28 UTC,4.9065456
2015-02-21 15:52:44 UTC,5.6459007
2015-02-21 15:52:44 UTC,5.570446
2015-02-21 15:52:44 UTC,5.642881
2015-02-21 15:52:44 UTC,5.5724974
2013-01-29 11:29:52 UTC,5.2300997
2014-09-12 19:03:48 UTC,6.4887757
2013-11-09 18:52:40 UTC,6.651235
2013-11-09 18:52:40 UTC,5.6237698
2013-04-25 16:10:04 UTC,8.224188
2013-04-25 16:10:04 UTC,6.1789985
2013-09-07 14:37:52 UTC,5.552594
2013-09-07 14:37:52 UTC,5.552594
2013-09-07 14:37:52 UTC,6.27611
2011-05-21 13:16:20 UTC,4.806804
2011-05-21 13:16:20 UTC,4.806804
2011-05-21 13:16:20 UTC,4.2378945
2011-11-25 16:36:24 UTC,5.1659493
2011-11-25 16:36:24 UTC,4.6632285
2015-01-31 20:54:04 UTC,6.5328298
2010-11-01 23:31:28 UTC,5.604427
2010-11-01 23:31:28 UTC,5.159921
2010-11-01 23:31:28 UTC,5.1391306
2011-03-24 15:57:04 UTC,4.625194
2011-03-24 15:57:04 UTC,5.121645
2010-05-10 10:37:04 UTC,5.0734587
2010-05-10 10:37:04 UTC,5.1868896
2010-05-10 10:37:04 UTC,4.3594
2010-05-10 10:37:04 UTC,4.3594
2012-06-09 16:53:44 UTC,5.2062607
2012-08-22 22:39:20 UTC,4.681783
2012-08-22 22:39:20 UTC,6.1090508
2012-12-23 02:29:16 UTC,4.4729056
2012-06-30 15:55:12 UTC,4.2663383
2012-06-30 15:55:12 UTC,5.063792
2012-06-30 15:55:12 UTC,4.2663383
2012-06-30 15:55:12 UTC,5.063792
2011-10-02 23:36:00 UTC,4.816363
2011-10-02 23:36:00 UTC,4.6228886
2011-10-02 23:36:00 UTC,4.6228886
2011-10-02 23:36:00 UTC,6.5572367
2011-10-02 23:36:00 UTC,4.939133
2011-10-02 23:36:00 UTC,6.5572367
2011-10-02 23:36:00 UTC,4.939133
2011-10-02 23:36:00 UTC,4.8566046
2011-10-02 23:36:00 UTC,4.924419
2011-10-02 23:36:00 UTC,6.213294
2011-10-02 23:36:00 UTC,6.213294
2011-10-02 23:36:00 UTC,5.321664
2011-10-02 23:36:00 UTC,6.0224185
2011-10-02 23:36:00 UTC,6.0224185
2011-10-02 23:36:00 UTC,6.0224185
2011-10-02 23:36:00 UTC,5.0804234
2011-10-02 23:36:00 UTC,5.321664
2011-10-02 23:36:00 UTC,4.734399
2011-10-02 23:36:00 UTC,4.7956657
2011-10-02 23:36:00 UTC,6.0224185
2011-10-02 23:36:00 UTC,6.038657
2011-10-02 23:36:00 UTC,4.995167
2011-10-02 23:36:00 UTC,5.321664
2011-10-02 23:36:00 UTC,4.939133
2011-10-02 23:36:00 UTC,4.7956657
2011-10-02 23:36:00 UTC,5.6473308
2011-10-02 23:36:00 UTC,6.038657
2011-10-02 23:36:00 UTC,6.0224185
2011-10-02 23:36:00 UTC,5.321664
2011-10-02 23:36:00 UTC,4.8193817
2011-10-02 23:36:00 UTC,4.924419
2011-10-02 23:36:00 UTC,4.766181
2011-10-02 23:36:00 UTC,6.7562037
2011-10-02 23:36:00 UTC,5.321664
2011-10-02 23:36:00 UTC,5.321664
2011-10-02 23:36:00 UTC,4.734399
2011-10-02 23:36:00 UTC,4.6934032
2011-10-02 23:36:00 UTC,5.0366673
2011-10-02 23:36:00 UTC,4.670784
2011-10-02 23:36:00 UTC,4.6934032
2011-10-02 23:36:00 UTC,5.321664
2011-10-02 23:36:00 UTC,4.825341
2011-10-02 23:36:00 UTC,5.0366673
2011-10-02 23:36:00 UTC,4.6934032
2011-10-02 23:36:00 UTC,5.0253725
2011-10-02 23:36:00 UTC,4.818024
2011-10-02 23:36:00 UTC,5.353754
2011-10-02 23:36:00 UTC,4.816363
2011-10-02 23:36:00 UTC,4.88428
2011-10-02 23:36:00 UTC,5.5549517
2011-10-02 23:36:00 UTC,4.825341
2011-10-02 23:36:00 UTC,4.6934032
2011-10-02 23:36:00 UTC,6.4608054
2011-10-02 23:36:00 UTC,5.321664
2011-10-02 23:36:00 UTC,6.307271
2011-10-02 23:36:00 UTC,6.501473
2013-03-21 12:47:28 UTC,5.3678775
2013-03-21 12:47:28 UTC,5.4658494
2013-03-21 12:47:28 UTC,5.3055863
2013-03-21 12:47:28 UTC,6.1789985
2013-03-21 12:47:28 UTC,6.1789985
2013-06-07 03:02:56 UTC,4.615109
2013-06-07 03:02:56 UTC,5.9351883
2010-09-05 22:31:32 UTC,7.6346893
2013-07-12 23:33:24 UTC,5.6097426
2009-12-03 02:32:08 UTC,4.176449
2009-10-15 03:50:36 UTC,5.5102406
2011-09-25 22:36:32 UTC,4.734399
2011-09-25 22:36:32 UTC,4.924419
2015-06-08 20:02:56 UTC,6.0990844
2014-07-16 08:03:32 UTC,5.942923
2014-07-16 08:03:32 UTC,5.7737236
2011-12-15 13:14:32 UTC,4.339737
2011-12-15 13:14:32 UTC,5.14426
2011-10-11 22:13:48 UTC,4.839273
2011-10-11 22:13:48 UTC,5.253409
2011-10-11 22:13:48 UTC,5.4016223
2013-09-14 16:53:20 UTC,5.327349
2013-09-14 16:53:20 UTC,5.327349
2014-02-06 09:09:56 UTC,6.4368176
2014-02-06 09:09:56 UTC,6.3441486
2014-02-06 09:09:56 UTC,6.2975535
2009-06-10 16:55:00 UTC,5.2339606
2009-06-10 16:55:00 UTC,5.5871387
2009-06-10 16:55:00 UTC,4.8698897
2009-06-10 16:55:00 UTC,6.841913
2009-06-10 16:55:00 UTC,4.222986
2009-06-10 16:55:00 UTC,5.4171195
2009-06-10 16:55:00 UTC,5.8083706
2009-06-10 16:55:00 UTC,5.263512
2009-06-10 16:55:00 UTC,4.8144164
2009-06-10 16:55:00 UTC,4.293432
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,5.263512
2009-06-10 16:55:00 UTC,5.5871387
2009-06-10 16:55:00 UTC,5.8083706
2009-06-10 16:55:00 UTC,4.547573
2009-06-10 16:55:00 UTC,5.853107
2009-06-10 16:55:00 UTC,4.9493337
2009-06-10 16:55:00 UTC,5.853107
2009-06-10 16:55:00 UTC,5.8083706
2009-06-10 16:55:00 UTC,4.8144164
2009-06-10 16:55:00 UTC,6.6579213
2009-06-10 16:55:00 UTC,4.2377005
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,5.5321116
2009-06-10 16:55:00 UTC,5.8083706
2009-06-10 16:55:00 UTC,4.8144164
2009-06-10 16:55:00 UTC,4.4925213
2009-06-10 16:55:00 UTC,4.2377005
2009-06-10 16:55:00 UTC,4.8144164
2009-06-10 16:55:00 UTC,4.9472823
2009-06-10 16:55:00 UTC,5.5871387
2009-06-10 16:55:00 UTC,5.8046355
2009-06-10 16:55:00 UTC,4.8144164
2009-06-10 16:55:00 UTC,4.8568854
2009-06-10 16:55:00 UTC,5.8083706
2009-06-10 16:55:00 UTC,5.925783
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,4.2377005
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,4.6190734
2009-06-10 16:55:00 UTC,5.8083706
2009-06-10 16:55:00 UTC,4.8144164
2009-06-10 16:55:00 UTC,4.3366666
2009-06-10 16:55:00 UTC,4.2311406
2009-06-10 16:55:00 UTC,5.0396614
2009-06-10 16:55:00 UTC,4.094233
2009-06-10 16:55:00 UTC,5.795522
2009-06-10 16:55:00 UTC,5.853107
2009-06-10 16:55:00 UTC,5.853107
2009-06-10 16:55:00 UTC,5.263512
2009-06-10 16:55:00 UTC,4.8144164
2009-06-10 16:55:00 UTC,4.8144164
2009-06-10 16:55:00 UTC,4.534141
2009-06-10 16:55:00 UTC,6.598473
2009-06-10 16:55:00 UTC,4.2377005
2009-06-10 16:55:00 UTC,5.5871387
2009-06-10 16:55:00 UTC,4.9493337
2009-06-10 16:55:00 UTC,4.609205
2009-06-10 16:55:00 UTC,5.853107
2009-06-10 16:55:00 UTC,4.298218
2009-06-10 16:55:00 UTC,4.4802227
2009-06-10 16:55:00 UTC,5.513478
2009-06-10 16:55:00 UTC,5.6337337
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,5.6337337
2009-06-10 16:55:00 UTC,4.094233
2009-06-10 16:55:00 UTC,4.094233
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,4.293432
2009-06-10 16:55:00 UTC,4.8144164
2009-06-10 16:55:00 UTC,4.2377005
2009-06-10 16:55:00 UTC,4.2377005
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,4.2377005
2009-06-10 16:55:00 UTC,5.853107
2009-06-10 16:55:00 UTC,5.5871387
2009-06-10 16:55:00 UTC,5.5871387
2009-06-10 16:55:00 UTC,5.8083706
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,5.6337337
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,5.8083706
2009-06-10 16:55:00 UTC,4.8144164
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,5.0396614
2009-06-10 16:55:00 UTC,5.4492297
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,4.4576035
2009-06-10 16:55:00 UTC,5.617495
2009-06-10 16:55:00 UTC,4.9472823
2009-06-10 16:55:00 UTC,4.2311406
2009-06-10 16:55:00 UTC,4.8698897
2009-06-10 16:55:00 UTC,5.8083706
2009-06-10 16:55:00 UTC,4.547573
2009-06-10 16:55:00 UTC,5.6337337
2009-06-10 16:55:00 UTC,4.298218
2009-06-10 16:55:00 UTC,5.8083706
2009-06-10 16:55:00 UTC,4.4180355
2009-06-10 16:55:00 UTC,4.8144164
2013-06-26 11:19:36 UTC,5.7516294
2014-09-05 10:02:48 UTC,6.3715997
2014-09-05 10:02:48 UTC,6.928501
2014-09-05 10:02:48 UTC,5.952008
2014-09-05 10:02:48 UTC,7.070969
2012-09-19 12:31:40 UTC,5.4733653
2012-09-19 12:31:40 UTC,5.865072
2009-03-22 04:31:40 UTC,3.9924314
2009-08-27 02:31:44 UTC,4.2709637
2009-05-02 20:11:32 UTC,4.29319
2009-05-02 20:11:32 UTC,4.672293
2011-02-20 02:31:16 UTC,4.072686
2011-02-20 02:31:16 UTC,4.355953
2011-06-24 12:03:00 UTC,5.133044
2011-06-24 12:03:00 UTC,4.2438526
2011-06-24 12:03:00 UTC,4.2438526
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,6.0682178
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.2438526
2011-06-24 12:03:00 UTC,5.0864487
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.225713
2011-06-24 12:03:00 UTC,6.0682178
2011-06-24 12:03:00 UTC,5.3076806
2011-06-24 12:03:00 UTC,4.425006
2011-06-24 12:03:00 UTC,5.0864487
2011-06-24 12:03:00 UTC,5.012788
2011-06-24 12:03:00 UTC,5.012788
2011-06-24 12:03:00 UTC,5.3076806
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.259274
2011-06-24 12:03:00 UTC,4.1003857
2011-06-24 12:03:00 UTC,6.0682178
2011-06-24 12:03:00 UTC,4.2438526
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,4.7731395
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,5.012788
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,4.225998
2011-06-24 12:03:00 UTC,5.352417
2011-06-24 12:03:00 UTC,5.225713
2011-06-24 12:03:00 UTC,6.0682178
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.2291384
2011-06-24 12:03:00 UTC,5.352417
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.0864487
2011-06-24 12:03:00 UTC,4.281049
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,4.2372932
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.2372932
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,5.3076806
2011-06-24 12:03:00 UTC,4.568561
2011-06-24 12:03:00 UTC,5.3076806
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.568561
2011-06-24 12:03:00 UTC,5.1469827
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,4.3013506
2011-06-24 12:03:00 UTC,5.294832
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.0864487
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,4.6828117
2011-06-24 12:03:00 UTC,4.568561
2011-06-24 12:03:00 UTC,4.2438526
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,4.6828117
2011-06-24 12:03:00 UTC,4.2291384
2011-06-24 12:03:00 UTC,4.3865566
2011-06-24 12:03:00 UTC,6.0682178
2011-06-24 12:03:00 UTC,4.6807604
2011-06-24 12:03:00 UTC,4.80119
2011-06-24 12:03:00 UTC,4.6828117
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,5.012788
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,6.0682178
2011-06-24 12:03:00 UTC,4.2372932
2011-06-24 12:03:00 UTC,4.2438526
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.5063763
2011-06-24 12:03:00 UTC,4.2438526
2011-06-24 12:03:00 UTC,4.3865566
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,4.8913054
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,5.352417
2011-06-24 12:03:00 UTC,4.949358
2011-06-24 12:03:00 UTC,4.805906
2011-06-24 12:03:00 UTC,5.352417
2011-06-24 12:03:00 UTC,5.259274
2011-06-24 12:03:00 UTC,5.0864487
2011-06-24 12:03:00 UTC,6.91069
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.0864487
2011-06-24 12:03:00 UTC,5.116805
2011-06-24 12:03:00 UTC,5.259274
2011-06-24 12:03:00 UTC,4.762822
2011-06-24 12:03:00 UTC,4.2438526
2011-06-24 12:03:00 UTC,4.2438526
2011-06-24 12:03:00 UTC,5.352417
2011-06-24 12:03:00 UTC,5.225713
2011-06-24 12:03:00 UTC,5.722481
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,5.225713
2011-06-24 12:03:00 UTC,5.3076806
2011-06-24 12:03:00 UTC,6.91069
2011-06-24 12:03:00 UTC,4.2372932
2011-06-24 12:03:00 UTC,5.3076806
2011-06-24 12:03:00 UTC,5.3076806
2011-06-24 12:03:00 UTC,5.225713
2011-06-24 12:03:00 UTC,4.547894
2011-06-24 12:03:00 UTC,4.2438526
2011-06-24 12:03:00 UTC,4.2438526
2014-06-15 07:06:00 UTC,5.6439853
2014-06-15 07:06:00 UTC,5.508625
2014-06-15 07:06:00 UTC,6.2008867
2014-06-15 07:06:00 UTC,5.1867294
2014-06-15 07:06:00 UTC,6.3875513
2014-06-15 07:06:00 UTC,4.829072
2014-06-15 07:06:00 UTC,6.0483494
2014-06-15 07:06:00 UTC,6.214603
2014-06-15 07:06:00 UTC,7.589901
2014-06-15 07:06:00 UTC,5.508625
2014-06-15 07:06:00 UTC,6.2008867
2014-06-15 07:06:00 UTC,5.1980243
2014-06-15 07:06:00 UTC,4.7046447
2014-06-15 07:06:00 UTC,7.4917326
2014-06-15 07:06:00 UTC,5.727803
2014-06-15 07:06:00 UTC,4.6655374
2014-06-15 07:06:00 UTC,6.3433557
2014-06-15 07:06:00 UTC,4.7046447
2014-06-15 07:06:00 UTC,7.301184
2014-06-15 07:06:00 UTC,4.9386773
2014-06-15 07:06:00 UTC,7.4550533
2014-06-15 07:06:00 UTC,4.6655374
2014-06-15 07:06:00 UTC,6.0949445
2014-06-15 07:06:00 UTC,5.4017177
2014-06-15 07:06:00 UTC,6.1876135
2014-06-15 07:06:00 UTC,6.256733
2014-06-06 16:22:20 UTC,6.428168
2014-06-06 16:22:20 UTC,6.8374186
2015-05-30 21:29:04 UTC,5.665138
2015-05-30 21:29:04 UTC,5.5440288
2015-05-30 21:29:04 UTC,6.1062655
2015-05-30 21:29:04 UTC,6.91436
2009-10-26 12:01:36 UTC,4.8289566
2009-10-26 12:01:36 UTC,5.872274
2009-10-26 12:01:36 UTC,5.6813984
2009-10-26 12:01:36 UTC,5.6813984
2013-02-02 15:45:08 UTC,5.6134977
2013-02-02 15:45:08 UTC,4.9003468
2013-02-02 15:45:08 UTC,4.9003468
2015-04-15 06:47:04 UTC,5.6565914
2015-04-15 06:47:04 UTC,5.4255805
2010-12-14 23:27:36 UTC,5.598158
2009-03-05 11:03:04 UTC,5.445996
2009-03-05 11:03:04 UTC,4.2071657
2013-07-18 12:23:40 UTC,6.498095
2013-07-18 12:23:40 UTC,6.158466
2013-07-18 12:23:40 UTC,6.4533587
2014-04-14 13:48:32 UTC,6.1189256
2014-04-14 13:48:32 UTC,6.4934278
2014-08-18 05:33:08 UTC,5.942923
2012-01-28 03:14:28 UTC,5.647165
2009-09-14 02:19:00 UTC,4.2550125
2009-09-14 02:19:00 UTC,4.3525467
2009-09-14 02:19:00 UTC,4.663289
2009-09-14 02:19:00 UTC,5.6411657
2009-09-14 02:19:00 UTC,5.430961
2009-09-14 02:19:00 UTC,4.663289
2009-09-14 02:19:00 UTC,4.663289
2009-09-14 02:19:00 UTC,4.2402983
2009-09-14 02:19:00 UTC,5.701116
2009-09-14 02:19:00 UTC,4.2550125
2009-09-14 02:19:00 UTC,6.6135974
2009-09-14 02:19:00 UTC,4.663289
2009-09-14 02:19:00 UTC,5.3751974
2009-09-14 02:19:00 UTC,5.701116
2009-09-14 02:19:00 UTC,4.2550125
2009-09-14 02:19:00 UTC,4.2402983
2009-09-14 02:19:00 UTC,4.4017715
2009-09-14 02:19:00 UTC,5.701116
2009-09-14 02:19:00 UTC,4.4783106
2009-09-14 02:19:00 UTC,4.663289
2009-09-14 02:19:00 UTC,4.663289
2009-09-14 02:19:00 UTC,5.5102406
2009-09-14 02:19:00 UTC,4.663289
2009-09-14 02:19:00 UTC,4.663289
2011-08-14 14:17:28 UTC,4.402853
2011-08-14 14:17:28 UTC,4.988003
2011-08-14 14:17:28 UTC,5.1626396
2011-08-14 14:17:28 UTC,4.971764
2011-08-14 14:17:28 UTC,4.1593294
2014-03-17 16:07:56 UTC,8.522254
2010-11-03 21:09:56 UTC,6.519912
2010-11-03 21:09:56 UTC,4.959119
