"pickup_datetime","predictions"
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",6.07431554794312
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2011-12-12 09:42:12 UTC",5.31218099594116
"2011-12-12 09:42:12 UTC",5.31218099594116
"2011-12-12 09:42:12 UTC",5.31218099594116
"2011-12-12 09:42:12 UTC",5.31218099594116
"2011-12-12 09:42:12 UTC",5.31218099594116
"2013-06-27 00:20:40 UTC",7.7696533203125
"2013-06-27 00:20:40 UTC",7.7696533203125
"2009-02-20 13:34:16 UTC",4.59678888320923
"2009-02-20 13:34:16 UTC",4.59678888320923
"2009-02-20 13:34:16 UTC",4.59678888320923
"2010-08-22 21:14:08 UTC",6.2690749168396
"2010-08-22 21:14:08 UTC",6.2690749168396
"2010-08-22 21:14:08 UTC",6.2690749168396
"2010-08-22 21:14:08 UTC",6.2690749168396
"2012-08-06 08:58:08 UTC",6.19102048873901
"2012-08-06 08:58:08 UTC",6.19102048873901
"2013-11-04 08:34:12 UTC",5.31218099594116
"2013-11-04 08:34:12 UTC",5.31218099594116
"2013-11-04 08:34:12 UTC",5.31218099594116
"2011-06-24 20:34:48 UTC",6.24075794219971
"2011-06-24 20:34:48 UTC",6.24075794219971
"2011-03-28 20:38:36 UTC",7.83118677139282
"2011-03-28 20:38:36 UTC",7.83118677139282
"2011-03-28 20:38:36 UTC",7.83118677139282
"2011-08-14 20:36:28 UTC",6.2690749168396
"2011-08-14 20:36:28 UTC",6.2690749168396
"2011-08-14 20:36:28 UTC",6.2690749168396
"2011-08-14 20:36:28 UTC",6.2690749168396
"2015-02-21 15:52:44 UTC",4.59678888320923
"2015-02-21 15:52:44 UTC",4.59678888320923
"2015-02-21 15:52:44 UTC",4.59678888320923
"2015-02-21 15:52:44 UTC",4.59678888320923
"2013-01-29 11:29:52 UTC",5.20756578445435
"2014-09-12 19:03:48 UTC",5.09166145324707
"2013-11-09 18:52:40 UTC",5.20791292190552
"2013-11-09 18:52:40 UTC",5.20791292190552
"2013-04-25 16:10:04 UTC",5.64062261581421
"2013-04-25 16:10:04 UTC",5.64062261581421
"2013-09-07 14:37:52 UTC",4.81334590911865
"2013-09-07 14:37:52 UTC",4.81334590911865
"2013-09-07 14:37:52 UTC",4.81334590911865
"2011-05-21 13:16:20 UTC",4.59678888320923
"2011-05-21 13:16:20 UTC",4.59678888320923
"2011-05-21 13:16:20 UTC",4.59678888320923
"2011-11-25 16:36:24 UTC",5.20791292190552
"2011-11-25 16:36:24 UTC",5.20791292190552
"2015-01-31 20:54:04 UTC",6.74731779098511
"2010-11-01 23:31:28 UTC",6.01984214782715
"2010-11-01 23:31:28 UTC",6.01984214782715
"2010-11-01 23:31:28 UTC",6.01984214782715
"2011-03-24 15:57:04 UTC",5.36230707168579
"2011-03-24 15:57:04 UTC",5.36230707168579
"2010-05-10 10:37:04 UTC",6.18721866607666
"2010-05-10 10:37:04 UTC",6.18721866607666
"2010-05-10 10:37:04 UTC",6.18721866607666
"2010-05-10 10:37:04 UTC",6.18721866607666
"2012-06-09 16:53:44 UTC",4.87510442733765
"2012-08-22 22:39:20 UTC",6.61519765853882
"2012-08-22 22:39:20 UTC",6.61519765853882
"2012-12-23 02:29:16 UTC",7.49456739425659
"2012-06-30 15:55:12 UTC",4.59678888320923
"2012-06-30 15:55:12 UTC",4.59678888320923
"2012-06-30 15:55:12 UTC",4.59678888320923
"2012-06-30 15:55:12 UTC",4.59678888320923
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2011-10-02 23:36:00 UTC",5.6372594833374
"2013-03-21 12:47:28 UTC",5.36230707168579
"2013-03-21 12:47:28 UTC",5.36230707168579
"2013-03-21 12:47:28 UTC",5.36230707168579
"2013-03-21 12:47:28 UTC",5.36230707168579
"2013-03-21 12:47:28 UTC",5.36230707168579
"2013-06-07 03:02:56 UTC",7.00413513183594
"2013-06-07 03:02:56 UTC",7.00413513183594
"2010-09-05 22:31:32 UTC",7.29630374908447
"2013-07-12 23:33:24 UTC",5.84968042373657
"2009-12-03 02:32:08 UTC",7.62651252746582
"2009-10-15 03:50:36 UTC",7.62651252746582
"2011-09-25 22:36:32 UTC",5.52100801467896
"2011-09-25 22:36:32 UTC",5.52100801467896
"2015-06-08 20:02:56 UTC",7.83118677139282
"2014-07-16 08:03:32 UTC",5.89880895614624
"2014-07-16 08:03:32 UTC",5.89880895614624
"2011-12-15 13:14:32 UTC",5.69511556625366
"2011-12-15 13:14:32 UTC",5.69511556625366
"2011-10-11 22:13:48 UTC",5.90677309036255
"2011-10-11 22:13:48 UTC",5.90677309036255
"2011-10-11 22:13:48 UTC",5.90677309036255
"2013-09-14 16:53:20 UTC",5.09166145324707
"2013-09-14 16:53:20 UTC",5.09166145324707
"2014-02-06 09:09:56 UTC",5.59111976623535
"2014-02-06 09:09:56 UTC",5.59111976623535
"2014-02-06 09:09:56 UTC",5.59111976623535
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",6.06615114212036
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",16.4591789245605
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2009-06-10 16:55:00 UTC",5.64062261581421
"2013-06-26 11:19:36 UTC",5.36230707168579
"2014-09-05 10:02:48 UTC",4.81334590911865
"2014-09-05 10:02:48 UTC",4.81334590911865
"2014-09-05 10:02:48 UTC",4.81334590911865
"2014-09-05 10:02:48 UTC",4.81334590911865
"2012-09-19 12:31:40 UTC",5.57886409759521
"2012-09-19 12:31:40 UTC",5.57886409759521
"2009-03-22 04:31:40 UTC",7.75906085968018
"2009-08-27 02:31:44 UTC",8.19869518280029
"2009-05-02 20:11:32 UTC",6.24075794219971
"2009-05-02 20:11:32 UTC",6.24075794219971
"2011-02-20 02:31:16 UTC",7.75906085968018
"2011-02-20 02:31:16 UTC",7.75906085968018
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",6.13796949386597
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",6.13796949386597
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",6.13796949386597
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",6.13796949386597
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",6.13796949386597
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",6.13796949386597
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",11.616229057312
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
"2011-06-24 12:03:00 UTC",4.59678888320923
